0.3683,20408.2,86
0.3727,20181.8,86
0.3770,19960.7,87
0.3813,19744.8,88
0.3857,19533.9,88
0.3900,19327.8,89
0.3943,19126.3,89
0.3987,18929.4,90
0.4030,18736.8,90
0.4073,18548.4,91
0.4117,18364.2,91
0.4160,18183.9,92
0.4203,18007.4,93
0.4247,17834.7,93
0.4290,17665.5,94
0.4333,17499.9,94
0.4377,17337.7,95
0.4420,17178.8,95
0.4463,17023.0,96
0.4507,16870.4,96
0.4550,16720.9,97
0.4593,16574.2,98
0.4637,16430.4,98
0.4680,16289.4,99
0.4723,16151.1,99
0.4767,16015.4,100
0.4810,15882.3,100
0.4853,15751.6,101
0.4897,15623.4,102
0.4940,15497.5,102
0.4983,15374.0,103
0.5027,15252.7,103
0.5070,15133.5,104
0.5113,15016.5,104
0.5157,14901.6,105
0.5200,14788.6,105
0.5243,14677.7,106
0.5287,14568.7,107
0.5330,14461.5,107
0.5373,14356.2,108
0.5417,14252.7,108
0.5460,14150.9,109
0.5503,14050.8,109
0.5547,13952.4,110
0.5590,13855.6,110
0.5633,13760.4,111
0.5677,13666.8,112
0.5720,13574.7,112
0.5763,13484.1,113
0.5807,13394.9,113
0.5850,13307.1,114
0.5893,13220.7,114
0.5937,13135.7,115
0.5980,13052.0,115
0.6023,12969.7,116
0.6067,12888.5,117
0.6110,12808.7,117
0.6153,12730.0,118
0.6197,12652.6,118
0.6240,12576.3,119
0.6283,12501.2,119
0.6327,12427.2,120
0.6370,12354.3,120
0.6413,12282.5,121
0.6457,12211.7,122
0.6500,12142.0,122
0.6543,12073.3,123
0.6587,12005.6,123
0.6630,11938.9,124
0.6673,11873.1,124
0.6717,11808.2,125
0.6760,11744.3,125
0.6803,11681.3,126
0.6847,11619.2,127
0.6890,11558.0,127
0.6933,11497.6,128
0.6977,11438.1,128
0.7020,11379.3,129
0.7063,11321.4,129
0.7106,11264.3,130
0.7150,11208.0,130
0.7193,11152.5,131
0.7236,11097.7,131
0.7280,11043.6,132
0.7323,10990.3,133
0.7366,10937.7,133
0.7410,10885.8,134
0.7453,10834.5,134
0.7496,10784.0,135
0.7540,10734.1,135
0.7583,10684.9,136
0.7626,10636.4,136
0.7670,10588.5,137
0.7713,10541.2,138
0.7756,10494.5,138
0.7800,10448.4,139
0.7843,10403.0,139
0.7886,10358.1,140
0.7930,10313.8,140
0.7973,10270.0,141
0.8016,10226.9,141
0.8060,10184.2,142
0.8103,10142.1,143
0.8146,10100.6,143
0.8190,10059.6,144
0.8233,10019.1,144
0.8276,9979.1,145
0.8320,9939.6,145
0.8363,9900.6,146
0.8406,9862.1,146
0.8450,9824.1,147
0.8493,9786.6,147
0.8536,9749.5,148
0.8580,9712.9,149
0.8623,9676.7,149
0.8666,9641.0,150
0.8710,9605.8,150
0.8753,9570.9,151
0.8796,9536.5,151
0.8840,9502.6,152
0.8883,9469.0,152
0.8926,9435.9,153
0.8970,9403.1,153
0.9013,9370.8,154
0.9056,9338.8,155
0.9100,9307.3,155
0.9143,9276.1,156
0.9186,9245.4,156
0.9230,9214.9,157
0.9273,9184.9,157
0.9316,9155.2,158
0.9360,9125.9,158
0.9403,9097.0,159
0.9446,9068.4,160
0.9490,9040.2,160
0.9533,9012.3,161
0.9576,8984.7,161
0.9620,8957.5,162
0.9663,8930.6,162
0.9706,8904.0,163
0.9750,8877.8,163
0.9793,8851.8,164
0.9836,8826.2,164
0.9880,8800.9,165
0.9923,8775.9,166
0.9966,8751.3,166
1.0010,8726.9,167
1.0053,8702.8,167
1.0096,8679.0,168
1.0140,8655.5,168
1.0183,8632.3,169
1.0226,8609.4,169
1.0270,8586.8,170
1.0313,8564.4,170
1.0356,8542.3,171
1.0400,8520.5,171
1.0443,8499.0,172
1.0486,8477.7,173
1.0530,8456.7,173
1.0573,8436.0,174
1.0616,8415.5,174
1.0660,8395.2,175
1.0703,8375.3,175
1.0746,8355.5,176
1.0790,8336.1,176
1.0833,8316.8,177
1.0876,8297.8,177
1.0920,8279.1,178
1.0963,8260.6,179
1.1006,8242.3,179
1.1050,8224.3,180
1.1093,8206.5,180
1.1136,8188.9,181
1.1180,8171.6,181
1.1223,8154.5,182
1.1266,8137.6,182
1.1310,8120.9,183
1.1353,8104.5,183
1.1396,8088.2,184
1.1440,8072.2,184
1.1483,8056.4,185
1.1526,8040.8,186
1.1570,8025.5,186
1.1613,8010.3,187
1.1656,7995.3,187
1.1700,7980.6,188
1.1743,7966.0,188
1.1786,7951.7,189
1.1830,7937.5,189
1.1873,7923.6,190
1.1916,7909.8,190
1.1960,7896.2,191
1.2003,7882.9,191
1.2046,7869.7,192
1.2090,7856.7,193
1.2133,7843.9,193
1.2176,7831.3,194
1.2220,7818.9,194
1.2263,7806.7,195
1.2306,7794.6,195
1.2350,7782.8,196
1.2393,7771.1,196
1.2436,7759.6,197
1.2480,7748.3,197
1.2523,7737.1,198
1.2566,7726.2,198
1.2610,7715.4,199
1.2653,7704.8,200
1.2696,7694.3,200
1.2740,7684.0,201
1.2783,7674.0,201
1.2826,7664.0,202
1.2870,7654.3,202
1.2913,7644.7,203
1.2956,7635.2,203
1.3000,7626.0,204
1.3043,7616.9,204
1.3086,7608.0,205
1.3130,7599.2,205
1.3173,7590.6,206
1.3216,7582.2,206
1.3260,7573.9,207
1.3303,7565.8,207
1.3346,7557.8,208
1.3390,7550.0,209
1.3433,7542.4,209
1.3476,7534.9,210
1.3520,7527.5,210
1.3563,7520.4,211
1.3606,7513.3,211
1.3650,7506.5,212
1.3693,7499.8,212
1.3736,7493.2,213
1.3780,7486.8,213
1.3823,7480.5,214
1.3866,7474.4,214
1.3910,7468.5,215
1.3953,7462.6,215
1.3996,7457.0,216
1.4040,7451.5,216
1.4083,7446.1,217
1.4126,7440.9,218
1.4170,7435.8,218
1.4213,7430.9,219
1.4256,7426.1,219
1.4300,7421.5,220
1.4343,7417.0,220
1.4386,7412.7,221
1.4430,7408.5,221
1.4473,7404.4,222
1.4516,7400.5,222
1.4560,7396.7,223
1.4603,7393.1,223
1.4646,7389.6,224
1.4690,7386.3,224
1.4733,7383.1,225
1.4776,7380.0,225
1.4820,7377.1,226
1.4863,7374.3,226
1.4906,7371.7,227
1.4950,7369.2,227
1.4993,7366.8,228
1.5036,7364.6,229
1.5080,7362.6,229
1.5123,7360.6,230
1.5166,7358.8,230
1.5210,7357.2,231
1.5253,7355.6,231
1.5296,7354.3,232
1.5340,7353.0,232
1.5383,7351.9,233
1.5426,7350.9,233
1.5470,7350.1,234
1.5513,7349.4,234
1.5556,7348.9,235
1.5600,7348.5,235
1.5643,7348.2,236
1.5686,7348.0,236
1.5730,7348.0,236
1.5773,7348.2,236
1.5816,7348.5,235
1.5860,7348.9,235
1.5903,7349.4,234
1.5946,7350.1,234
1.5990,7350.9,233
1.6033,7351.9,233
1.6076,7353.0,232
1.6120,7354.3,232
1.6163,7355.6,231
1.6206,7357.2,231
1.6250,7358.8,230
1.6293,7360.6,230
1.6336,7362.6,229
1.6380,7364.6,229
1.6423,7366.8,228
1.6466,7369.2,227
1.6510,7371.7,227
1.6553,7374.3,226
1.6596,7377.1,226
1.6640,7380.0,225
1.6683,7383.1,225
1.6726,7386.3,224
1.6770,7389.6,224
1.6813,7393.1,223
1.6856,7396.7,223
1.6900,7400.5,222
1.6943,7404.4,222
1.6986,7408.5,221
1.7030,7412.7,221
1.7073,7417.0,220
1.7116,7421.5,220
1.7160,7426.1,219
1.7203,7430.9,219
1.7246,7435.8,218
1.7290,7440.9,218
1.7333,7446.1,217
1.7376,7451.5,216
1.7420,7457.0,216
1.7463,7462.6,215
1.7506,7468.5,215
1.7550,7474.4,214
1.7593,7480.5,214
1.7636,7486.8,213
1.7680,7493.2,213
1.7723,7499.8,212
1.7766,7506.5,212
1.7810,7513.3,211
1.7853,7520.4,211
1.7896,7527.5,210
1.7940,7534.9,210
1.7983,7542.4,209
1.8026,7550.0,209
1.8070,7557.8,208
1.8113,7565.8,207
1.8156,7573.9,207
1.8200,7582.2,206
1.8243,7590.6,206
1.8286,7599.2,205
1.8330,7608.0,205
1.8373,7616.9,204
1.8416,7626.0,204
1.8460,7635.2,203
1.8503,7644.7,203
1.8546,7654.3,202
1.8590,7664.0,202
1.8633,7674.0,201
1.8676,7684.0,201
1.8720,7694.3,200
1.8763,7704.8,200
1.8806,7715.4,199
1.8850,7726.2,198
1.8893,7737.1,198
1.8936,7748.3,197
1.8980,7759.6,197
1.9023,7771.1,196
1.9066,7782.8,196
1.9110,7794.6,195
1.9153,7806.7,195
1.9196,7818.9,194
1.9240,7831.3,194
1.9283,7843.9,193
1.9326,7856.7,193
1.9370,7869.7,192
1.9413,7882.9,191
1.9456,7896.2,191
1.9500,7909.8,190
1.9543,7923.6,190
1.9586,7937.5,189
1.9630,7951.7,189
1.9673,7966.0,188
1.9716,7980.6,188
1.9760,7995.3,187
1.9803,8010.3,187
1.9846,8025.5,186
1.9890,8040.8,186
1.9933,8056.4,185
1.9976,8072.2,184
2.0020,8088.2,184
2.0063,8104.5,183
2.0106,8120.9,183
2.0150,8137.6,182
2.0193,8154.5,182
2.0236,8171.6,181
2.0280,8188.9,181
2.0323,8206.5,180
2.0366,8224.3,180
2.0410,8242.3,179
2.0453,8260.6,179
2.0496,8279.1,178
2.0540,8297.8,177
2.0583,8316.8,177
2.0626,8336.1,176
2.0670,8355.5,176
2.0713,8375.3,175
2.0756,8395.2,175
2.0800,8415.5,174
2.0843,8436.0,174
2.0886,8456.7,173
2.0930,8477.7,173
2.0973,8499.0,172
2.1016,8520.5,171
2.1060,8542.3,171
2.1103,8564.4,170
2.1146,8586.8,170
2.1190,8609.4,169
2.1233,8632.3,169
2.1276,8655.5,168
2.1320,8679.0,168
2.1363,8702.8,167
2.1406,8726.9,167
2.1449,8751.3,166
2.1493,8775.9,166
2.1536,8800.9,165
2.1579,8826.2,164
2.1623,8851.8,164
2.1666,8877.8,163
2.1709,8904.0,163
2.1753,8930.6,162
2.1796,8957.5,162
2.1839,8984.7,161
2.1883,9012.3,161
2.1926,9040.2,160
2.1969,9068.4,160
2.2013,9097.0,159
2.2056,9125.9,158
2.2099,9155.2,158
2.2143,9184.9,157
2.2186,9214.9,157
2.2229,9245.4,156
2.2273,9276.1,156
2.2316,9307.3,155
2.2359,9338.8,155
2.2403,9370.8,154
2.2446,9403.1,153
2.2489,9435.9,153
2.2533,9469.0,152
2.2576,9502.6,152
2.2619,9536.5,151
2.2663,9570.9,151
2.2706,9605.8,150
2.2749,9641.0,150
2.2793,9676.7,149
2.2836,9712.9,149
2.2879,9749.5,148
2.2923,9786.6,147
2.2966,9824.1,147
2.3009,9862.1,146
2.3053,9900.6,146
2.3096,9939.6,145
2.3139,9979.1,145
2.3183,10019.1,144
2.3226,10059.6,144
2.3269,10100.6,143
2.3313,10142.2,143
2.3356,10184.2,142
2.3399,10226.9,141
2.3443,10270.0,141
2.3486,10313.8,140
2.3529,10358.1,140
2.3573,10403.0,139
2.3616,10448.4,139
2.3659,10494.5,138
2.3703,10541.2,138
2.3746,10588.5,137
2.3789,10636.4,136
2.3833,10684.9,136
2.3876,10734.1,135
2.3919,10784.0,135
2.3963,10834.5,134
2.4006,10885.8,134
2.4049,10937.7,133
2.4093,10990.3,133
2.4136,11043.6,132
2.4179,11097.7,131
2.4223,11152.5,131
2.4266,11208.0,130
2.4309,11264.3,130
2.4353,11321.4,129
2.4396,11379.3,129
2.4439,11438.1,128
2.4483,11497.6,128
2.4526,11558.0,127
2.4569,11619.2,127
2.4613,11681.3,126
2.4656,11744.3,125
2.4699,11808.2,125
2.4743,11873.1,124
2.4786,11938.9,124
2.4829,12005.6,123
2.4873,12073.3,123
2.4916,12142.0,122
2.4959,12211.7,122
2.5003,12282.5,121
2.5046,12354.3,120
2.5089,12427.2,120
2.5133,12501.2,119
2.5176,12576.3,119
2.5219,12652.6,118
2.5263,12730.0,118
2.5306,12808.7,117
2.5349,12888.5,117
2.5393,12969.7,116
2.5436,13052.0,115
2.5479,13135.7,115
2.5523,13220.7,114
2.5566,13307.1,114
2.5609,13394.9,113
2.5653,13484.1,113
2.5696,13574.7,112
2.5739,13666.8,112
2.5783,13760.4,111
2.5826,13855.6,110
2.5869,13952.4,110
2.5913,14050.8,109
2.5956,14150.9,109
2.5999,14252.7,108
2.6043,14356.2,108
2.6086,14461.5,107
2.6129,14568.7,107
2.6173,14677.7,106
2.6216,14788.6,105
2.6259,14901.6,105
2.6303,15016.5,104
2.6346,15133.5,104
2.6389,15252.7,103
2.6433,15374.0,103
2.6476,15497.5,102
2.6519,15623.4,102
2.6563,15751.6,101
2.6606,15882.3,100
2.6649,16015.4,100
2.6693,16151.1,99
2.6736,16289.4,99
2.6779,15895.7,166
2.6823,15861.5,167
2.6866,15827.7,167
2.6909,15794.4,168
2.6953,15761.5,168
2.6996,15729.0,169
2.7039,15697.0,169
2.7083,15665.4,170
2.7126,15634.2,170
2.7169,15603.4,171
2.7213,15573.0,171
2.7256,15543.1,172
2.7299,15513.5,172
2.7343,15484.4,173
2.7386,15455.6,173
2.7429,15427.3,174
2.7473,15399.3,174
2.7516,15371.7,175
2.7559,15344.5,175
2.7603,15317.7,176
2.7646,15291.3,176
2.7689,15265.3,177
2.7733,15239.6,177
2.7776,15214.3,178
2.7819,15189.4,178
2.7863,15164.8,179
2.7906,15140.6,179
2.7949,15116.7,180
2.7993,15093.3,180
2.8036,15070.1,181
2.8079,15047.4,181
2.8123,15024.9,182
2.8166,15002.9,182
2.8209,14981.1,183
2.8253,14959.7,183
2.8296,14938.7,184
2.8339,14918.0,184
2.8383,14897.6,185
2.8426,14877.6,185
2.8469,14857.9,186
2.8513,14838.5,186
2.8556,14819.4,187
2.8599,14800.7,187
2.8643,14782.3,188
2.8686,14764.3,188
2.8729,14746.5,189
2.8773,14729.1,189
2.8816,14711.9,190
2.8859,14695.1,190
2.8903,14678.7,191
2.8946,14662.5,191
2.8989,14646.6,192
2.9033,14631.1,192
2.9076,14615.8,193
2.9119,14600.9,193
2.9163,14586.2,194
2.9206,14571.9,194
2.9249,14557.9,195
2.9293,14544.1,195
2.9336,14530.7,196
2.9379,14517.5,196
2.9423,14504.7,197
2.9466,14492.2,197
2.9509,14479.9,198
2.9553,14467.9,198
2.9596,14456.3,199
2.9639,14444.9,199
2.9683,14433.8,200
2.9726,14423.0,200
2.9769,14412.5,201
2.9813,14402.2,201
2.9856,14392.3,202
2.9899,14382.6,202
2.9943,14373.2,203
2.9986,14364.1,203
3.0029,14355.3,204
3.0073,14346.8,204
3.0116,14338.5,205
3.0159,14330.5,205
3.0203,14322.8,206
3.0246,14315.4,206
3.0289,14308.2,207
3.0333,14301.3,207
3.0376,14294.7,208
3.0419,14288.4,208
3.0463,14282.4,208
3.0506,14276.6,209
3.0549,14271.1,209
3.0593,14265.8,210
3.0636,14260.9,210
3.0679,14256.2,211
3.0723,14251.7,211
3.0766,14247.6,212
3.0809,14243.7,212
3.0853,14240.1,213
3.0896,14236.7,213
3.0939,14233.7,214
3.0983,14230.9,214
3.1026,14228.3,215
3.1069,14226.1,215
3.1113,14224.0,216
3.1156,14222.3,216
3.1199,14220.8,217
3.1243,14219.6,217
3.1286,14218.7,217
3.1329,14218.0,218
3.1373,14217.6,218
3.1416,14217.5,219
3.1459,14217.6,218
3.1503,14218.0,218
3.1546,14218.7,217
3.1589,14219.6,217
3.1633,14220.8,217
3.1676,14222.3,216
3.1719,14224.0,216
3.1763,14226.1,215
3.1806,14228.3,215
3.1849,14230.9,214
3.1893,14233.7,214
3.1936,14236.7,213
3.1979,14240.1,213
3.2023,14243.7,212
3.2066,14247.6,212
3.2109,14251.7,211
3.2153,14256.2,211
3.2196,14260.9,210
3.2239,14265.8,210
3.2283,14271.1,209
3.2326,14276.6,209
3.2369,14282.4,208
3.2413,14288.4,208
3.2456,14294.7,208
3.2499,14301.3,207
3.2543,14308.2,207
3.2586,14315.4,206
3.2629,14322.8,206
3.2673,14330.5,205
3.2716,14338.5,205
3.2759,14346.7,204
3.2803,14355.3,204
3.2846,14364.1,203
3.2889,14373.2,203
3.2933,14382.6,202
3.2976,14392.3,202
3.3019,14402.2,201
3.3063,14412.5,201
3.3106,14423.0,200
3.3149,14433.8,200
3.3193,14444.9,199
3.3236,14456.3,199
3.3279,14467.9,198
3.3323,14479.9,198
3.3366,14492.2,197
3.3409,14504.7,197
3.3453,14517.5,196
3.3496,14530.7,196
3.3539,14544.1,195
3.3583,14557.9,195
3.3626,14571.9,194
3.3669,14586.2,194
3.3713,14600.9,193
3.3756,14615.8,193
3.3799,14631.1,192
3.3843,14646.6,192
3.3886,14662.5,191
3.3929,14678.7,191
3.3973,14695.1,190
3.4016,14711.9,190
3.4059,14729.1,189
3.4103,14746.5,189
3.4146,14764.3,188
3.4189,14782.3,188
3.4233,14800.7,187
3.4276,14819.4,187
3.4319,14838.5,186
3.4363,14857.9,186
3.4406,14877.6,185
3.4449,14897.6,185
3.4493,14918.0,184
3.4536,14938.7,184
3.4579,14959.7,183
3.4623,14981.1,183
3.4666,15002.9,182
3.4709,15024.9,182
3.4753,15047.4,181
3.4796,15070.1,181
3.4839,15093.3,180
3.4883,15116.8,180
3.4926,15140.6,179
3.4969,15164.8,179
3.5013,15189.4,178
3.5056,15214.3,178
3.5099,15239.6,177
3.5143,15265.3,177
3.5186,15291.3,176
3.5229,15317.7,176
3.5273,15344.5,175
3.5316,15371.7,175
3.5359,15399.3,174
3.5403,15427.3,174
3.5446,15455.6,173
3.5489,15484.4,173
3.5533,15513.5,172
3.5576,15543.1,172
3.5619,15573.0,171
3.5662,15603.4,171
3.5706,15634.2,170
3.5749,15665.4,170
3.5792,15697.0,169
3.5836,15729.0,169
3.5879,15761.5,168
3.5922,15794.4,168
3.5966,15827.7,167
3.6009,15861.5,167
3.6052,15895.7,166
3.6096,15930.4,165
3.6139,15965.5,165
3.6182,16001.1,164
3.6226,16037.1,164
3.6269,16073.6,163
3.6312,16110.6,163
3.6356,16148.0,162
3.6399,16185.9,162
3.6442,16224.3,161
3.6486,16263.2,161
3.6529,16302.6,160
3.6572,16342.5,160
3.6616,16382.9,159
3.6659,16423.8,159
3.6702,16465.2,158
3.6746,16507.2,158
3.6789,16549.6,157
3.6832,16592.6,157
3.6876,16636.1,156
3.6919,16680.2,156
3.6962,16724.8,155
3.7006,16770.0,155
3.7049,16815.8,154
3.7092,16862.1,154
3.7136,16908.9,153
3.7179,16956.4,152
3.7222,17004.5,152
3.7266,17053.1,151
3.7309,17102.3,151
3.7352,17152.2,150
3.7396,17202.7,150
3.7439,17253.8,149
3.7482,17305.5,149
3.7526,17357.8,148
3.7569,17410.8,148
3.7612,17464.5,147
3.7656,17518.8,147
3.7699,17573.8,146
3.7742,17629.5,146
3.7786,17685.8,145
3.7829,17742.9,145
3.7872,17800.6,144
3.7916,17859.1,144
3.7959,17918.3,143
3.8002,17978.2,142
3.8046,18038.9,142
3.8089,18100.3,141
3.8132,18162.5,141
3.8176,18225.4,140
3.8219,18289.2,140
3.8262,18353.7,139
3.8306,18419.0,139
3.8349,18485.2,138
3.8392,18552.1,138
3.8436,18619.9,137
3.8479,18688.6,137
3.8522,18758.1,136
3.8566,18828.5,136
3.8609,18899.8,135
3.8652,18972.0,134
3.8696,19045.1,134
3.8739,19119.1,133
3.8782,19194.1,133
3.8826,19270.0,132
3.8869,19346.9,132
3.8912,19424.7,131
3.8956,19503.6,131
3.8999,19583.5,130
3.9042,19664.4,130
3.9086,19746.3,129
3.9129,19829.3,129
3.9172,19913.4,128
3.9216,19998.6,128
3.9259,20084.8,127
3.9302,20172.2,126
3.9346,20260.8,126
3.9389,20350.5,125
3.9432,20441.4,125
3.9476,20533.5,124
3.9519,20626.9,124
3.9562,20721.4,123
3.9606,20817.3,123
3.9649,20914.4,122
3.9692,21012.8,122
3.9736,21112.6,121
3.9779,21213.7,121
3.9822,21316.2,120
3.9866,21420.1,119
3.9909,21525.4,119
3.9952,21632.2,118
3.9996,21740.4,118
4.0039,21850.1,117
4.0082,21961.4,117
4.0126,22074.2,116
4.0169,22188.6,116
4.0212,22304.6,115
4.0256,22422.3,115
4.0299,22541.6,114
4.0342,22662.7,114
4.0386,22785.4,113
4.0429,22910.0,112
4.0472,23036.3,112
4.0516,23164.5,111
4.0559,23294.6,111
4.0602,23426.5,110
4.0646,23560.5,110
4.0689,23696.3,109
4.0732,23834.3,109
4.0776,23974.3,108
4.0819,24116.4,108
4.0862,24260.7,107
4.0906,24407.1,106
4.0949,24555.8,106
4.0992,24706.8,105
4.1036,24860.2,105
4.1079,25015.9,104
4.1122,25174.0,104
4.1166,25334.7,103
4.1209,25497.9,103
4.1252,25663.7,102
4.1296,25832.2,102
4.1339,26003.3,101
4.1382,26177.3,101
4.1426,26354.1,100
4.1469,26533.8,99
4.1512,26716.4,99
4.1556,26902.1,98
4.1599,27091.0,98
4.1642,27283.0,97
4.1686,27478.3,97
4.1729,27676.9,96
4.1772,27878.9,96
4.1816,28084.4,95
4.1859,28293.6,94
4.1902,28506.4,94
4.1946,28722.9,93
4.1989,28943.4,93
4.2032,29167.7,92
4.2076,29396.2,92
4.2119,29628.8,91
4.2162,29865.7,91
4.2206,30107.0,90
4.2249,30352.8,90
4.2292,30603.2,89
4.2336,30858.4,88
4.2379,31118.4,88
4.2422,31383.5,87
4.2466,31653.7,87
4.2509,31929.2,86
4.2552,32210.2,86
4.2596,32496.7,85
4.2639,32789.1,85
4.2682,33087.4,84
4.2726,32770.9,137
4.2769,32704.5,138
4.2812,32639.0,138
4.2856,32574.4,139
4.2899,32510.6,139
4.2942,32447.7,140
4.2986,32385.7,140
4.3029,32324.4,140
4.3072,32264.1,141
4.3116,32204.5,141
4.3159,32145.8,142
4.3202,32087.9,142
4.3246,32030.8,143
4.3289,31974.5,143
4.3332,31919.0,144
4.3376,31864.3,144
4.3419,31810.3,145
4.3462,31757.2,145
4.3506,31704.8,145
4.3549,31653.2,146
4.3592,31602.3,146
4.3636,31552.2,147
4.3679,31502.9,147
4.3722,31454.3,148
4.3766,31406.4,148
4.3809,31359.3,149
4.3852,31312.8,149
4.3896,31267.2,149
4.3939,31222.2,150
4.3982,31177.9,150
4.4026,31134.4,151
4.4069,31091.6,151
4.4112,31049.4,152
4.4156,31008.0,152
4.4199,30967.2,152
4.4242,30927.2,153
4.4286,30887.8,153
4.4329,30849.1,154
4.4372,30811.0,154
4.4416,30773.7,155
4.4459,30737.0,155
4.4502,30701.0,155
4.4546,30665.6,156
4.4589,30630.9,156
4.4632,30596.8,157
4.4676,30563.4,157
4.4719,30530.6,158
4.4762,30498.5,158
4.4806,30467.0,158
4.4849,30436.2,159
4.4892,30406.0,159
4.4936,30376.4,160
4.4979,30347.4,160
4.5022,30319.1,160
4.5066,30291.4,161
4.5109,30264.3,161
4.5152,30237.8,162
4.5196,30211.9,162
4.5239,30186.7,163
4.5282,30162.0,163
4.5326,30138.0,163
4.5369,30114.5,164
4.5412,30091.7,164
4.5456,30069.5,165
4.5499,30047.8,165
4.5542,30026.8,165
4.5586,30006.3,166
4.5629,29986.4,166
4.5672,29967.2,167
4.5716,29948.5,167
4.5759,29930.4,167
4.5802,29912.8,168
4.5846,29895.9,168
4.5889,29879.5,169
4.5932,29863.8,169
4.5976,29848.6,169
4.6019,29833.9,170
4.6062,29819.9,170
4.6106,29806.4,171
4.6149,29793.5,171
4.6192,29781.1,171
4.6236,29769.4,172
4.6279,29758.2,172
4.6322,29747.5,172
4.6366,29737.4,173
4.6409,29727.9,173
4.6452,29719.0,174
4.6496,29710.6,174
4.6539,29702.8,174
4.6582,29695.5,175
4.6626,29688.8,175
4.6669,29682.7,175
4.6712,29677.1,176
4.6756,29672.1,176
4.6799,29667.6,177
4.6842,29663.7,177
4.6886,29660.4,177
4.6929,29657.6,178
4.6972,29655.4,178
4.7016,29653.7,178
4.7059,29652.6,179
4.7102,29652.1,179
4.7146,29652.1,179
4.7189,29652.6,179
4.7232,29653.7,178
4.7276,29655.4,178
4.7319,29657.6,178
4.7362,29660.4,177
4.7406,29663.7,177
4.7449,29667.6,177
4.7492,29672.1,176
4.7536,29677.1,176
4.7579,29682.7,175
4.7622,29688.8,175
4.7666,29695.5,175
4.7709,29702.8,174
4.7752,29710.6,174
4.7796,29719.0,174
4.7839,29727.9,173
4.7882,29737.4,173
4.7926,29747.5,172
4.7969,29758.2,172
4.8012,29769.4,172
4.8056,29781.1,171
4.8099,29793.5,171
4.8142,29806.4,171
4.8186,29819.9,170
4.8229,29833.9,170
4.8272,29848.6,169
4.8316,29863.8,169
4.8359,29879.5,169
4.8402,29895.9,168
4.8446,29912.8,168
4.8489,29930.4,167
4.8532,29948.5,167
4.8576,29967.2,167
4.8619,29986.4,166
4.8662,30006.3,166
4.8706,30026.8,165
4.8749,30047.8,165
4.8792,30069.5,165
4.8836,30091.7,164
4.8879,30114.5,164
4.8922,30138.0,163
4.8966,30162.0,163
4.9009,30186.7,163
4.9052,30211.9,162
4.9096,30237.8,162
4.9139,30264.3,161
4.9182,30291.4,161
4.9226,30319.1,160
4.9269,30347.4,160
4.9312,30376.4,160
4.9356,30406.0,159
4.9399,30436.2,159
4.9442,30467.0,158
4.9486,30498.5,158
4.9529,30530.6,158
4.9572,30563.4,157
4.9615,30596.8,157
4.9659,30630.9,156
4.9702,30665.6,156
4.9745,30701.0,155
4.9789,30737.0,155
4.9832,30773.7,155
4.9875,30811.0,154
4.9919,30849.1,154
4.9962,30887.8,153
5.0005,30927.2,153
5.0049,30967.2,152
5.0092,31008.0,152
5.0135,31049.4,152
5.0179,31091.6,151
5.0222,31134.4,151
5.0265,31177.9,150
5.0309,31222.2,150
5.0352,31267.2,149
5.0395,31312.8,149
5.0439,31359.2,149
5.0482,31406.4,148
